"scenario_id","n_train","dimension","rho","model","method","fit_type","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","kernel_name","n_total_runs","n_converged","n_nonconverged","valid_runs","mean_fit_runtime_sec","sd_fit_runtime_sec","speedup_vs_sbf","mean_effect_mse","sd_effect_mse","mean_survival_mse","sd_survival_mse","mean_iterations","mean_final_delta","mean_denom_min","mean_denom_p05","mean_denom_adjusted_count","mean_kernel_norm_min","mean_kernel_norm_p05","mean_kernel_norm_zero_count","mean_kernel_norm_adjusted_count","mean_prediction_kernel_support_zero_count","mean_prediction_bin_step_fallback_count","mean_time_effective_bins","mean_time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","mean_pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,"additive_pairwise_binning_lc","lc","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint","epanechnikov",30,30,0,30,0.0113666666666633,0.0051827521202791,143.829912023503,0.0677991499023292,0.0415321850927332,0.00854134463426612,0.00958400942796233,13.5,0.000805193106289011,1.33362864059111,3.60143069386748,0,0.536824842478435,0.6026806738278,0,0,0,0,50,13.8666666666667,30,0,0.532716049382716
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,"additive_pairwise_binning_lc","lc","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint","epanechnikov",30,30,0,30,0.0113333333333374,0.00497811301552831,144.252941176419,0.0669805271974226,0.0408315730041876,0.00878306432981691,0.010282753903711,13.4666666666667,0.000810934675980017,1.33362864059111,3.60143069386748,0,0.536824842478435,0.706525121342058,0,0,0,0,50,13.8666666666667,30,0,0.615691358024691
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,"additive_pairwise_binning_lc","lc","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint","epanechnikov",30,30,0,30,0.0107999999999992,0.00356612413964072,151.376543209887,0.0669336993727372,0.0407771311000238,0.00879029660854579,0.0102919709340297,13.5,0.000796918504264821,5.86447173983815,114.118717173797,0,0.502823357602714,0.562827557138998,0,0,0,0,50,0,30,0,0.615691358024691
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,"additive_pairwise_binning_lc","lc","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint","epanechnikov",30,30,0,30,0.00963333333333575,0.00244220552290336,169.709342560511,0.0677785388308743,0.0415157243777471,0.00854168616326407,0.00958673520909768,13.5333333333333,0.000788800471170826,5.86447173983815,93.2314278503827,0,0.502823357602714,0.562827557138998,0,0,0,0,50,0,30,0,0.532716049382716
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,"additive_pairwise_binning_ll","ll","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint","epanechnikov",30,30,0,30,0.0190666666666679,0.0152743493192485,602.087050880114,0.0566586814678618,0.0571220866369809,0.00565364130454996,0.00676494765129838,40.9,0.000912525299520774,0.148902884285145,0.81235499802806,0,0.536824842478435,0.6026806738278,0,0,0,0,50,13.8666666666667,30,0,0.532716049382716
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,"additive_pairwise_binning_ll","ll","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint","epanechnikov",30,30,0,30,0.0156000000000026,0.00678537982063833,735.884173297843,0.0464146644150813,0.0385815498673679,0.00630668284809025,0.00883258288955358,24.6,0.000828709500324665,0.148902884285145,0.85264239094195,0,0.536824842478435,0.706525121342058,0,0,0,0,50,13.8666666666667,30,0,0.615691358024691
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,"additive_pairwise_binning_ll","ll","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint","epanechnikov",30,30,0,30,0.0140666666666678,0.00216449935811064,816.099035790098,0.0465791848983556,0.0383740469857115,0.00658829429222503,0.00893003850320376,22,0.000812369349758264,0.067445688754161,1.69524894345043,0.8,0.502823357602714,0.562827557138998,0,0,0,0,50,0,30,0,0.615691358024691
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,"additive_pairwise_binning_ll","ll","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint","epanechnikov",30,30,0,30,0.0160666666666658,0.00341329382160511,714.509944198063,0.0567921645477754,0.0569730506735437,0.00600291897970185,0.00682850392780968,40.6,0.00091285916517048,0.067445688754161,1.49903945005123,0.8,0.502823357602714,0.562827557138998,0,0,0,0,50,0,30,0,0.532716049382716
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,"additive_sbf_lc","lc",NA,NA,NA,NA,NA,NA,"epanechnikov",30,30,0,30,1.63486666666667,0.109434513037152,NA,0.0673420503036888,0.0408733806901256,0.00852432516335875,0.00990585419143789,13.6,0.000795936460086042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,"additive_sbf_ll","ll",NA,NA,NA,NA,NA,NA,"epanechnikov",30,29,1,29,11.4797931034483,3.37235650313493,NA,0.0552862857709555,0.0586154531184737,0.00674198341930101,0.00883770748233065,57.1379310344828,0.000935346343204135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
