"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",5.32440961076625,0,NA,NA,0,0,1.29089402898392,2.23749031430714,1.56001188427353e-08,0,0,1.29089402898392,2.23749031430714,1.56001188427353e-08,0,0,NA,NA,NA,NA,NA,0.536499302632414,0.602007208327453,1e-12,0,0,50,15,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",5.32440961076625,0,0.658553567017209,0,0,0,0.10446996952242,0.621879758465609,6.41702180642646e-10,0,0,1.29089402898392,2.23749031430714,6.41702180642646e-10,0,0,0.10446996952242,0.229153348099029,6.41702180642646e-10,0,0,0.536499302632414,0.602007208327453,1e-12,0,0,50,15,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",5.32440961076625,0,NA,NA,0,0,1.29089402898392,2.23749031430714,1.81618177071734e-08,0,0,1.29089402898392,2.23749031430714,1.81618177071734e-08,0,0,NA,NA,NA,NA,NA,0.536499302632414,0.706244037895989,1e-12,0,0,50,15,30,0,0.613148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",5.32440961076625,0,0.658553567017209,0,0,0,0.10446996952242,0.621879758465609,6.41702180642646e-10,0,0,1.29089402898392,2.23749031430714,6.41702180642646e-10,0,0,0.10446996952242,0.229153348099029,6.41702180642646e-10,0,0,0.536499302632414,0.706244037895989,1e-12,0,0,50,15,30,0,0.613148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",8.85535512396083,0,NA,NA,0,0,4.93169225854164,115.268540955672,2.46564515172467e-08,0,0,4.93169225854164,115.268540955672,2.46564515172467e-08,0,0,NA,NA,NA,NA,NA,0.502109783721833,0.560446803607675,1e-12,0,0,50,0,30,0,0.613148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",8.85535512396083,0,2.01142945299534,1,0,0,0,1.71865106877595,4.39229420327411e-09,1,1,4.93169225854164,115.268540955672,4.39229420327411e-09,0,0,0,1.42133194046328,4.39229420327411e-09,1,1,0.502109783721833,0.560446803607675,1e-12,0,0,50,0,30,0,0.613148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",8.85535512396083,0,NA,NA,0,0,4.93169225854164,96.3203613481679,1.96666026886665e-08,0,0,4.93169225854164,96.3203613481679,1.96666026886665e-08,0,0,NA,NA,NA,NA,NA,0.502109783721833,0.560446803607675,1e-12,0,0,50,0,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",8.85535512396083,0,2.12922348300216,1,0,0,0,1.50653066404597,4.39229420327411e-09,1,1,4.93169225854164,96.3203613481679,4.39229420327411e-09,0,0,0,1.30082968910674,4.39229420327411e-09,1,1,0.502109783721833,0.560446803607675,1e-12,0,0,50,0,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",5.96570013051974,0,NA,NA,0,0,0.737222169912887,1.75764409852798,1.56228241668635e-08,0,0,0.737222169912887,1.75764409852798,1.56228241668635e-08,0,0,NA,NA,NA,NA,NA,0.536697162752778,0.604669305636469,1e-12,0,0,50,16,30,0,0.536666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",5.96570013051974,0,0.754429352327001,0,0,0,0.0566151569826163,0.690550640155885,6.95453538815443e-10,0,0,0.737222169912887,1.75764409852798,6.95453538815443e-10,0,0,0.0566151569826163,0.212354458870997,6.95453538815443e-10,0,0,0.536697162752778,0.604669305636469,1e-12,0,0,50,16,30,0,0.536666666666667
