"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","component_floor_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","sparse_joint_cells","joint_exposure_nonzero_share","joint_exposure_memory_mb"
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",7.394960888002,0,NA,NA,0,0,0.000112912770049188,3.55564818807808,2.74064840513359e-05,0,0,0.000112912770049188,3.55564818807808,2.74064840513359e-05,0,0,NA,NA,NA,NA,NA,0.502025270795051,0.505788138543666,1e-12,0,0,0,50,0,30,0,2000,0.50999,0.762939453125
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",6.39727803500276,0,NA,NA,0,0,0.000148470292804026,3.97826838763573,2.80775939433796e-05,0,0,0.000148470292804026,3.97826838763573,2.80775939433796e-05,0,0,NA,NA,NA,NA,NA,0.490218637466554,0.492536742727996,1e-12,0,0,0,50,0,30,0,2000,0.50999,0.762939453125
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",3.96501215333258,0,NA,NA,0,0,0.000240215468133905,3.50424100843575,3.55667030169182e-05,0,0,0.000240215468133905,3.50424100843575,3.55667030169182e-05,0,0,NA,NA,NA,NA,NA,0.492410505364715,0.494251084704597,1e-12,0,0,0,50,0,30,0,2000,0.50999,0.762939453125
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",7.20220044257002,0,NA,NA,0,0,0.000202345643556738,3.84879137115857,3.49331678036685e-05,0,0,0.000202345643556738,3.84879137115857,3.49331678036685e-05,0,0,NA,NA,NA,NA,NA,0.475056629587823,0.477342819926659,1e-12,0,0,0,50,0,30,0,2000,0.50999,0.762939453125
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",7.09479076196168,0,NA,NA,0,0,0.000223641772566955,3.54696083741804,3.03482821772406e-05,0,0,0.000223641772566955,3.54696083741804,3.03482821772406e-05,0,0,NA,NA,NA,NA,NA,0.506153394336662,0.509118509068674,1e-12,0,0,0,50,0,30,0,2000,0.50999,0.762939453125
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",6.32417184077747,0,NA,NA,0,0,0.000325628274041384,3.91916583669184,3.83593098178947e-05,0,0,0.000325628274041384,3.91916583669184,3.83593098178947e-05,0,0,NA,NA,NA,NA,NA,0.471828864788684,0.47495540270237,1e-12,0,0,0,50,0,30,0,2000,0.50999,0.762939453125
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",6.84819625936585,0,NA,NA,0,0,0.000191573214078145,3.62158420069137,3.91858988876747e-05,0,0,0.000191573214078145,3.62158420069137,3.91858988876747e-05,0,0,NA,NA,NA,NA,NA,0.503880859494405,0.508916688177922,1e-12,0,0,0,50,0,30,0,1999,0.510205102551276,0.762557983398438
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",7.35563533560156,0,NA,NA,0,0,0.000317344670904878,3.54923764589382,3.12051624638532e-05,0,0,0.000317344670904878,3.54923764589382,3.12051624638532e-05,0,0,NA,NA,NA,NA,NA,0.499049903543561,0.503877460759798,1e-12,0,0,0,50,0,30,0,2000,0.50999,0.762939453125
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",6.12430896186242,0,NA,NA,0,0,8.0294817896011e-05,4.01823461521621,3.08244888982215e-05,0,0,8.0294817896011e-05,4.01823461521621,3.08244888982215e-05,0,0,NA,NA,NA,NA,NA,0.506002002686143,0.5104314718513,1e-12,0,0,0,50,0,30,0,2000,0.50999,0.762939453125
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",6.83989540278495,0,NA,NA,0,0,0.000283996603759624,3.51693760580945,3.54740816365728e-05,0,0,0.000283996603759624,3.51693760580945,3.54740816365728e-05,0,0,NA,NA,NA,NA,NA,0.473503649063405,0.475916358631112,1e-12,0,0,0,50,0,30,0,2000,0.50999,0.762939453125
