"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,1,2026050105,"multiplicative_sbf",NA,"epanechnikov","converged",43.4750000000004,NA,0.0564656638949052,0.091657431585632,31,0.000922533948648052,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.235999999999876,184.216101695013,0.0610621278822233,0.0989192475529131,26,0.0009282136479003,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,2,2026050106,"multiplicative_sbf",NA,"epanechnikov","converged",47.415,NA,0.0508312557361963,0.0306613938977691,34,0.000950151790853226,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.309999999999945,152.951612903253,0.0571200690663143,0.0298250915471268,25,0.000880830734916849,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,3,2026050107,"multiplicative_sbf",NA,"epanechnikov","converged",37.1400000000003,NA,0.0659034872967162,0.0445168768846182,33,0.000811105159669978,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.286999999999807,129.407665505315,0.0657746507936981,0.0473509042786835,25,0.000828805298806579,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,4,2026050108,"multiplicative_sbf",NA,"epanechnikov","converged",31.4769999999999,NA,0.0452035811320198,0.0374251797464787,31,0.000894411029035425,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.255000000000109,123.439215686221,0.0574635578780476,0.041038511164949,25,0.000930385107627885,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,5,2026050109,"multiplicative_sbf",NA,"epanechnikov","converged",27.4790000000003,NA,0.0647061731805984,0.00773762911308936,33,0.000865053407153482,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.320999999999913,85.6043613707406,0.0634568204513741,0.0140036895303381,25,0.000873978676660947,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,6,2026050110,"multiplicative_sbf",NA,"epanechnikov","converged",28.3220000000001,NA,0.059243480650463,0.0452495413640381,35,0.000883648689875116,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.295000000000073,96.0067796609937,0.0533144155274072,0.0486771597760162,27,0.000815715218460689,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,7,2026050111,"multiplicative_sbf",NA,"epanechnikov","converged",33.739,NA,0.0513047381523852,0.0802160573418468,40,0.000888302031334831,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.278000000000247,121.36330935241,0.0526648510920615,0.0778893056452418,27,0.00082809919353366,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,8,2026050112,"multiplicative_sbf",NA,"epanechnikov","converged",37.6710000000003,NA,0.0351198627426924,0.0610742549191716,42,0.000878735544048936,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.288000000000011,130.802083333329,0.0428068065166054,0.0580058253823642,27,0.00082510568407379,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n2000_rho0p5_model1",2000,9,0.5,1,9,2026050113,"multiplicative_sbf",NA,"epanechnikov","converged",31.2800000000002,NA,0.0527199167499616,0.066256815655718,33,0.000962789470968062,NA,NA,NA,NA,NA,NA
