"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","component_floor_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","sparse_joint_cells","joint_exposure_nonzero_share","joint_exposure_memory_mb"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.1445020712294,0,NA,NA,0,0,0.0260982210443243,3.14313426662628,5.7410874521846e-08,0,0,0.0260982210443243,3.14313426662628,5.7410874521846e-08,0,0,NA,NA,NA,NA,NA,0.499892534853338,0.507639233039271,1e-12,0,0,0,50,0,30,0,998,0.509438877755511,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.4213435055888,0,NA,NA,0,0,0.0185644846138439,3.36895507090154,8.14491672089569e-08,0,0,0.0185644846138439,3.36895507090154,8.14491672089569e-08,0,0,NA,NA,NA,NA,NA,0.500793582440214,0.50992618113254,1e-12,0,0,0,50,0,30,0,998,0.509278557114228,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.7789760811619,0,NA,NA,0,0,0.0153211066216986,3.25503136736135,6.70113402375985e-08,0,0,0.0153211066216986,3.25503136736135,6.70113402375985e-08,0,0,NA,NA,NA,NA,NA,0.495833291790321,0.503694432011883,1e-12,0,0,0,50,0,30,0,998,0.50997995991984,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",24.612519501976,0,NA,NA,0,0,0.0538648694518782,4.48533157817064,7.88963411515346e-08,0,0,0.0538648694518782,4.48533157817064,7.88963411515346e-08,0,0,NA,NA,NA,NA,NA,0.495861150695633,0.506723294565278,1e-12,0,0,0,50,0,30,0,995,0.508402010050251,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.7281238206493,0,NA,NA,0,0,0.0140831108706729,2.93336875996129,6.11754005129872e-08,0,0,0.0140831108706729,2.93336875996129,6.11754005129872e-08,0,0,NA,NA,NA,NA,NA,0.484620175835933,0.491786763851187,1e-12,0,0,0,50,0,30,0,993,0.509768378650554,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",26.7500712033648,0,NA,NA,0,0,0.0212647922720251,3.62076793116118,1.03787871309962e-07,0,0,0.0212647922720251,3.62076793116118,1.03787871309962e-07,0,0,NA,NA,NA,NA,NA,0.497702928134489,0.506054927122608,1e-12,0,0,0,50,0,30,0,996,0.510060240963855,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",22.9542706353082,0,NA,NA,0,0,0.0261173223812265,3.23363290888187,5.95431263826637e-08,0,0,0.0261173223812265,3.23363290888187,5.95431263826637e-08,0,0,NA,NA,NA,NA,NA,0.495469529588326,0.505774856930807,1e-12,0,0,0,50,0,30,0,998,0.509839679358717,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",25.6413123263684,0,NA,NA,0,0,0.0173718551154035,3.01733948353317,6.02275782716222e-08,0,0,0.0173718551154035,3.01733948353317,6.02275782716222e-08,0,0,NA,NA,NA,NA,NA,0.494220341803301,0.5019630244724,1e-12,0,0,0,50,0,30,0,995,0.510592964824121,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",22.6580212652626,0,NA,NA,0,0,0.0107468269903488,3.63421400863383,1.0598978043652e-07,0,0,0.0107468269903488,3.63421400863383,1.0598978043652e-07,0,0,NA,NA,NA,NA,NA,0.500562599265545,0.510220925160907,1e-12,0,0,0,50,0,30,0,995,0.511095477386935,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",27.9019782956323,0,NA,NA,0,0,0.0190015309038042,4.6511407313663,7.79020098695534e-08,0,0,0.0190015309038042,4.6511407313663,7.79020098695534e-08,0,0,NA,NA,NA,NA,NA,0.492938284415117,0.5009277030133,1e-12,0,0,0,50,0,30,0,997,0.509187562688064,0.380325317382812
