"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.27983919134373,0,NA,NA,0,0,1.31601582267251,2.12479539013004,1.59359827674667e-08,0,0,1.31601582267251,2.12479539013004,1.59359827674667e-08,0,0,NA,NA,NA,NA,NA,0.597697523445521,0.602072816054451,1e-12,0,0,30,9,30,0,0.0925925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.27983919134373,0,0.137719275356857,0,0,0,0.0197009913500154,0.287355104560023,3.50369738694541e-10,0,0,1.31601582267251,2.12479539013004,3.50369738694541e-10,0,0,0.0197009913500154,0.043460520943781,3.50369738694541e-10,0,0,0.597697523445521,0.602072816054451,1e-12,0,0,30,9,30,0,0.0925925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.549137948375,0,NA,NA,0,0,0.829837088017224,2.37117018727127,1.60092901321403e-08,0,0,0.829837088017224,2.37117018727127,1.60092901321403e-08,0,0,NA,NA,NA,NA,NA,0.5968192256043,0.60513159284137,1e-12,0,0,30,8,30,0,0.0934259259259259
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.549137948375,0,0.154855505326376,0,0,0,0.00964629412702152,0.313952551714963,3.53175463284671e-10,0,0,0.829837088017224,2.37117018727127,3.53175463284671e-10,0,0,0.00964629412702152,0.0393903718357169,3.53175463284671e-10,0,0,0.5968192256043,0.60513159284137,1e-12,0,0,30,8,30,0,0.0934259259259259
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.36084429595,0,NA,NA,0,0,0.847048364256931,4.06947074342781,1.62110583402409e-08,0,0,0.847048364256931,4.06947074342781,1.62110583402409e-08,0,0,NA,NA,NA,NA,NA,0.596515793613265,0.601038657419319,1e-12,0,0,30,5,30,0,0.0901543209876543
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.36084429595,0,0.238211462333327,0,0,0,0.0106550590332456,0.362818136931715,3.67089935811725e-10,0,0,0.847048364256931,4.06947074342781,3.67089935811725e-10,0,0,0.0106550590332456,0.0798796196824191,3.67089935811725e-10,0,0,0.596515793613265,0.601038657419319,1e-12,0,0,30,5,30,0,0.0901543209876543
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.6752519470671,0,NA,NA,0,0,1.43822958169583,9.2829001146216,1.63557677769923e-08,0,0,1.43822958169583,9.2829001146216,1.63557677769923e-08,0,0,NA,NA,NA,NA,NA,0.599122729457187,0.601226492438285,1e-12,0,0,30,2,30,0,0.11187037037037
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.6752519470671,0,0.232727547867879,0,0,0,0.0296731278121657,0.598313304419639,4.83289048744583e-10,0,0,1.43822958169583,9.2829001146216,4.83289048744583e-10,0,0,0.0296731278121657,0.170510778202634,4.83289048744583e-10,0,0,0.599122729457187,0.601226492438285,1e-12,0,0,30,2,30,0,0.11187037037037
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.08220453120897,0,NA,NA,0,0,1.43489933813731,6.95002402913996,1.67161951359693e-08,0,0,1.43489933813731,6.95002402913996,1.67161951359693e-08,0,0,NA,NA,NA,NA,NA,0.599715171426011,0.605968000732577,1e-12,0,0,30,4,30,0,0.117814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.08220453120897,0,0.157941390858314,0,0,0,0.0199656155664414,0.747456297275935,4.88659533224799e-10,0,0,1.43489933813731,6.95002402913996,4.88659533224799e-10,0,0,0.0199656155664414,0.145335380260746,4.88659533224799e-10,0,0,0.599715171426011,0.605968000732577,1e-12,0,0,30,4,30,0,0.117814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",6.6169810660152,0,NA,NA,0,0,0.874422579497615,1.07573281928722,1.58746985164161e-08,0,0,0.874422579497615,1.07573281928722,1.58746985164161e-08,0,0,NA,NA,NA,NA,NA,0.599620366954251,0.606150904518763,1e-12,0,0,30,11,30,0,0.0695493827160494
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",6.6169810660152,0,0.10372923867138,0,0,0,0.00716247537243016,0.0675884195492076,3.44148568439942e-10,0,0,0.874422579497615,1.07573281928722,3.44148568439942e-10,0,0,0.00716247537243016,0.0161507149904194,3.44148568439942e-10,0,0,0.599620366954251,0.606150904518763,1e-12,0,0,30,11,30,0,0.0695493827160494
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",6.48527146746676,0,NA,NA,0,0,1.60248834199641,2.00147333080225,1.52994530758517e-08,0,0,1.60248834199641,2.00147333080225,1.52994530758517e-08,0,0,NA,NA,NA,NA,NA,0.600082559145511,0.605019126771527,1e-12,0,0,30,13,30,0,0.0725
