"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",20.6005748168406,0,NA,NA,0,0,0.818466984649987,36.9987667916834,3.47660281711468e-08,0,0,0.818466984649987,36.9987667916834,3.47660281711468e-08,0,0,NA,NA,NA,NA,NA,0.600738405170962,0.607341505049783,1e-12,0,0,30,2,30,0,0.170996031746032
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",20.6005748168406,0,0.37783379178372,0,0,0,0.00849853372320301,2.02193113242673,7.27408169135893e-10,0,0,0.818466984649987,36.9987667916834,7.27408169135893e-10,0,0,0.00849853372320301,0.619219940358658,7.27408169135893e-10,0,0,0.600738405170962,0.607341505049783,1e-12,0,0,30,2,30,0,0.170996031746032
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",11.4146413898502,0,NA,NA,0,0,1.19079067930725,5.3919895884729,3.31403823168321e-08,0,0,1.19079067930725,5.3919895884729,3.31403823168321e-08,0,0,NA,NA,NA,NA,NA,0.601264389343668,0.6051315103088,1e-12,0,0,30,11,30,0,0.11497619047619
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",11.4146413898502,0,0.168966224554699,0,0,0,0.0158267496791751,1.88808645146351,6.4227612047986e-10,0,0,1.19079067930725,5.3919895884729,6.4227612047986e-10,0,0,0.0158267496791751,0.0914806824372758,6.4227612047986e-10,0,0,0.601264389343668,0.6051315103088,1e-12,0,0,30,11,30,0,0.11497619047619
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",19.3637815189983,0,NA,NA,0,0,1.11186074729365,8.24607177817974,3.53256381613488e-08,0,0,1.11186074729365,8.24607177817974,3.53256381613488e-08,0,0,NA,NA,NA,NA,NA,0.601627270438905,0.605748938705384,1e-12,0,0,30,8,30,0,0.124185185185185
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",19.3637815189983,0,0.337989330014362,0,0,0,0.0165671914866305,2.08572642557563,6.69226174302887e-10,0,0,1.11186074729365,8.24607177817974,6.69226174302887e-10,0,0,0.0165671914866305,0.164719328512993,6.69226174302887e-10,0,0,0.601627270438905,0.605748938705384,1e-12,0,0,30,8,30,0,0.124185185185185
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",16.7831347011706,0,NA,NA,0,0,0.875857544691634,7.20044899154531,3.4744932867196e-08,0,0,0.875857544691634,7.20044899154531,3.4744932867196e-08,0,0,NA,NA,NA,NA,NA,0.598761957164716,0.606675500341489,1e-12,0,0,30,9,30,0,0.114265873015873
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",16.7831347011706,0,0.245475428136834,0,0,0,0.00735435298395466,1.59230966528827,6.82328664105341e-10,0,0,0.875857544691634,7.20044899154531,6.82328664105341e-10,0,0,0.00735435298395466,0.107946424321695,6.82328664105341e-10,0,0,0.598761957164716,0.606675500341489,1e-12,0,0,30,9,30,0,0.114265873015873
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",16.1647276480375,0,NA,NA,0,0,0.861512894502391,7.13923303465077,3.41836680171441e-08,0,0,0.861512894502391,7.13923303465077,3.41836680171441e-08,0,0,NA,NA,NA,NA,NA,0.601608981733672,0.6055877563881,1e-12,0,0,30,8,30,0,0.120597883597884
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",16.1647276480375,0,0.272019145993495,0,0,0,0.00896774644164525,1.14516119337866,6.48448487851676e-10,0,0,0.861512894502391,7.13923303465077,6.48448487851676e-10,0,0,0.00896774644164525,0.135865223263721,6.48448487851676e-10,0,0,0.601608981733672,0.6055877563881,1e-12,0,0,30,8,30,0,0.120597883597884
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",15.9703480289062,0,NA,NA,0,0,0.820764360332902,30.596425279868,3.32583351413585e-08,0,0,0.820764360332902,30.596425279868,3.32583351413585e-08,0,0,NA,NA,NA,NA,NA,0.601410224233493,0.607780987625766,1e-12,0,0,30,5,30,0,0.157784391534392
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",15.9703480289062,0,0.312135424611786,0,0,0,0.00867571502723292,1.78580519125366,6.69278786686683e-10,0,0,0.820764360332902,30.596425279868,6.69278786686683e-10,0,0,0.00867571502723292,0.535804681567882,6.69278786686683e-10,0,0,0.601410224233493,0.607780987625766,1e-12,0,0,30,5,30,0,0.157784391534392
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",17.16500613432,0,NA,NA,0,0,0.831576525079532,20.5282161091139,3.37217993628774e-08,0,0,0.831576525079532,20.5282161091139,3.37217993628774e-08,0,0,NA,NA,NA,NA,NA,0.60324663832431,0.607088022212063,1e-12,0,0,30,4,30,0,0.145727513227513
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",17.16500613432,0,0.317261024405715,0,0,0,0.00978070383828989,2.05893545198393,6.7455481716986e-10,0,0,0.831576525079532,20.5282161091139,6.7455481716986e-10,0,0,0.00978070383828989,0.405557835200368,6.7455481716986e-10,0,0,0.60324663832431,0.607088022212063,1e-12,0,0,30,4,30,0,0.145727513227513
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",20.0619253126059,0,NA,NA,0,0,0.826774076968369,26.347298566475,3.42523583532265e-08,0,0,0.826774076968369,26.347298566475,3.42523583532265e-08,0,0,NA,NA,NA,NA,NA,0.602303529342777,0.60647725793784,1e-12,0,0,30,4,30,0,0.154246031746032
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",20.0619253126059,0,0.377528299568564,0,0,0,0.00936868415788168,1.87211395317875,7.13377183423331e-10,0,0,0.826774076968369,26.347298566475,7.13377183423331e-10,0,0,0.00936868415788168,0.482207287238333,7.13377183423331e-10,0,0,0.602303529342777,0.60647725793784,1e-12,0,0,30,4,30,0,0.154246031746032
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",18.7823670026823,0,NA,NA,0,0,0.940951444298533,8.17722480737179,3.45311170485548e-08,0,0,0.940951444298533,8.17722480737179,3.45311170485548e-08,0,0,NA,NA,NA,NA,NA,0.598037308890608,0.607461470547273,1e-12,0,0,30,7,30,0,0.11944708994709
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",18.7823670026823,0,0.290760870298464,0,0,0,0.0101616851700419,1.99279388316848,6.46893117311141e-10,0,0,0.940951444298533,8.17722480737179,6.46893117311141e-10,0,0,0.0101616851700419,0.121595165840075,6.46893117311141e-10,0,0,0.598037308890608,0.607461470547273,1e-12,0,0,30,7,30,0,0.11944708994709
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",19.4235415107124,0,NA,NA,0,0,1.17506962554931,29.9937379808123,3.34996723069168e-08,0,0,1.17506962554931,29.9937379808123,3.34996723069168e-08,0,0,NA,NA,NA,NA,NA,0.601511796381257,0.604853270930208,1e-12,0,0,30,0,30,0,0.164853174603175
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",19.4235415107124,0,0.344194130171208,0,0,0,0.0169714581671651,2.40162754845489,7.4078406256973e-10,0,0,1.17506962554931,29.9937379808123,7.4078406256973e-10,0,0,0.0169714581671651,0.491561013599607,7.4078406256973e-10,0,0,0.601511796381257,0.604853270930208,1e-12,0,0,30,0,30,0,0.164853174603175
