"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","component_floor_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","sparse_joint_cells","joint_exposure_nonzero_share","joint_exposure_memory_mb"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.1445020712294,0,NA,NA,0,0,0.0260982210443243,3.14313426662628,5.7410874521846e-08,0,0,0.0260982210443243,3.14313426662628,5.7410874521846e-08,0,0,NA,NA,NA,NA,NA,0.499892534853338,0.507639233039271,1e-12,0,0,0,50,0,30,0,998,0.509438877755511,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",21.3138209598657,0,NA,NA,0,0,0.0277997468042787,3.17044828366016,5.86330148662525e-08,0,0,0.0277997468042787,3.17044828366016,5.86330148662525e-08,0,0,NA,NA,NA,NA,NA,0.502375770976565,0.510119099680136,1e-12,0,0,0,50,0,30,0,998,0.509438877755511,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.4213435055888,0,NA,NA,0,0,0.0185644846138439,3.36895507090154,8.14491672089569e-08,0,0,0.0185644846138439,3.36895507090154,8.14491672089569e-08,0,0,NA,NA,NA,NA,NA,0.500793582440214,0.50992618113254,1e-12,0,0,0,50,0,30,0,998,0.509278557114228,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",23.4882226469179,0,NA,NA,0,0,0.0196717006983058,3.42258519077007,8.09468035957992e-08,0,0,0.0196717006983058,3.42258519077007,8.09468035957992e-08,0,0,NA,NA,NA,NA,NA,0.498421367630294,0.507552458686415,1e-12,0,0,0,50,0,30,0,998,0.509278557114228,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.7789760811619,0,NA,NA,0,0,0.0153211066216986,3.25503136736135,6.70113402375985e-08,0,0,0.0153211066216986,3.25503136736135,6.70113402375985e-08,0,0,NA,NA,NA,NA,NA,0.495833291790321,0.503694432011883,1e-12,0,0,0,50,0,30,0,998,0.50997995991984,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",19.831651155827,0,NA,NA,0,0,0.0164387209900913,3.36759069421023,6.64508466446909e-08,0,0,0.0164387209900913,3.36759069421023,6.64508466446909e-08,0,0,NA,NA,NA,NA,NA,0.499043310227117,0.507037160380918,1e-12,0,0,0,50,0,30,0,998,0.50997995991984,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",24.612519501976,0,NA,NA,0,0,0.0538648694518782,4.48533157817064,7.88963411515346e-08,0,0,0.0538648694518782,4.48533157817064,7.88963411515346e-08,0,0,NA,NA,NA,NA,NA,0.495861150695633,0.506723294565278,1e-12,0,0,0,50,0,30,0,995,0.508402010050251,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",24.7145987739267,0,NA,NA,0,0,0.0539442782483312,4.47382442014552,7.85860302102627e-08,0,0,0.0539442782483312,4.47382442014552,7.85860302102627e-08,0,0,NA,NA,NA,NA,NA,0.505104910946866,0.515514731390308,1e-12,0,0,0,50,0,30,0,995,0.508402010050251,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.7281238206493,0,NA,NA,0,0,0.0140831108706729,2.93336875996129,6.11754005129872e-08,0,0,0.0140831108706729,2.93336875996129,6.11754005129872e-08,0,0,NA,NA,NA,NA,NA,0.484620175835933,0.491786763851187,1e-12,0,0,0,50,0,30,0,993,0.509768378650554,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",20.70326190043,0,NA,NA,0,0,0.0144057315721702,2.94086019040944,6.03611641184468e-08,0,0,0.0144057315721702,2.94086019040944,6.03611641184468e-08,0,0,NA,NA,NA,NA,NA,0.491155328015543,0.503291528589225,1e-12,0,0,0,50,0,30,0,993,0.509768378650554,0.378799438476562
