"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","component_floor_count","component_floor_rate","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0499999999999545,NA,0.0630100095273244,0.0104537493319862,20,0.000857805747406459,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.103000000000065,NA,0.0630463996728921,0.0111758689039167,20,0.00077216322930429,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0489999999999782,NA,0.0280008324724485,0.0140147735042397,21,0.000934198936999309,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04200000000003,NA,0.0306990130712199,0.0143353385995433,21,0.000939057200881166,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.039000000000101,NA,0.0451877339137458,0.0105201345923601,20,0.000663234893552911,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,NA,0.0460348333339373,0.0114325436962727,19,0.0009086575245707,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,NA,0.0321830599988841,0.00671293069359172,20,0.000748086643824308,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0389999999999873,NA,0.0329603821230809,0.00773938395039693,20,0.000736647080424646,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0460000000000491,NA,0.0476936553792096,0.0260390923927097,22,0.000844422609123541,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0399999999999636,NA,0.0484803334402988,0.0249547829211094,22,0.000779469435410185,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
