"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","component_floor_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","sparse_joint_cells","joint_exposure_nonzero_share","joint_exposure_memory_mb"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00193619626805202,0.00961860905927887,5.05322150222782e-08,0,0,0.00193619626805202,0.00961860905927887,5.05322150222782e-08,0,0,NA,NA,NA,NA,NA,0.611534840798005,0.79961023671273,1e-12,0,0,432,50,23,30,0,998,0.0414629258517034,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00187892753439797,0.00914823743299828,5.58322648425048e-08,0,0,0.00187892753439797,0.00914823743299828,5.58322648425048e-08,0,0,NA,NA,NA,NA,NA,0.716088327582637,0.919287760435522,1e-12,0,0,432,50,23,30,0,998,0.0414629258517034,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",21.4118447256064,0,NA,NA,0,0,0.0264351354094867,2.96684479982487,5.85998706308253e-08,0,0,0.0264351354094867,2.96684479982487,5.85998706308253e-08,0,0,NA,NA,NA,NA,NA,0.499892534853338,0.507639233039271,1e-12,0,0,0,50,0,30,0,998,0.510701402805611,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.1445020712294,0,NA,NA,0,0,0.0260982210443243,3.14313426662628,5.7410874521846e-08,0,0,0.0260982210443243,3.14313426662628,5.7410874521846e-08,0,0,NA,NA,NA,NA,NA,0.499892534853338,0.507639233039271,1e-12,0,0,0,50,0,30,0,998,0.509438877755511,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.579645877580997,0,NA,NA,0,0,0.00555441263668556,0.107883185231697,5.76768765366827e-08,0,0,0.00555441263668556,0.107883185231697,5.76768765366827e-08,0,0,NA,NA,NA,NA,NA,0.611534840798005,0.637946196244888,1e-12,0,0,38,50,1,30,0,998,0.198957915831663,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.000941999452610636,0.00120981408596649,7.60345893799336e-08,0,0,0.000941999452610636,0.00120981408596649,7.60345893799336e-08,0,0,NA,NA,NA,NA,NA,0.611535805775595,0.800379741300026,1e-12,0,0,464,50,28,30,0,997,0.035346038114343,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.000922538246114299,0.0011638728533214,8.14491672089569e-08,0,0,0.000922538246114299,0.0011638728533214,8.14491672089569e-08,0,0,NA,NA,NA,NA,NA,0.71135107622338,0.908741133942193,1e-12,0,0,464,50,28,30,0,998,0.0352905811623246,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",23.5797865893792,0,NA,NA,0,0,0.018665712102256,3.32017362592744,7.60345893799336e-08,0,0,0.018665712102256,3.32017362592744,7.60345893799336e-08,0,0,NA,NA,NA,NA,NA,0.500793582440214,0.50992618113254,1e-12,0,0,0,50,0,30,0,997,0.509769307923771,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.4213435055888,0,NA,NA,0,0,0.0185644846138439,3.36895507090154,8.14491672089569e-08,0,0,0.0185644846138439,3.36895507090154,8.14491672089569e-08,0,0,NA,NA,NA,NA,NA,0.500793582440214,0.50992618113254,1e-12,0,0,0,50,0,30,0,998,0.509278557114228,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.471803713963951,0,NA,NA,0,0,0.0021491222196957,0.0783238057400226,7.60345893799336e-08,0,0,0.0021491222196957,0.0783238057400226,7.60345893799336e-08,0,0,NA,NA,NA,NA,NA,0.611535805775595,0.623812822110116,1e-12,0,0,46,50,2,30,0,997,0.192818455366098,0.380325317382812
