"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,NA,0.0696054732368786,0.0153827727874169,13,0.000771269328075919,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,NA,0.0262386871467855,0.0039782209611251,38,0.000820827708082561,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0230000000000246,NA,0.0697228633089235,0.0147880654456398,13,0.00077033276584082,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,NA,0.0267210287322785,0.00362518668104058,45,0.00086241538375198,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.074360008368233,0.0182369105337012,14,0.000975925509185238,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0210000000000719,NA,0.0693041687279007,0.0091052750773948,56,0.000952321578019166,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0120000000000573,NA,0.0739605719104532,0.0174488813187744,14,0.00096749166992538,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0159999999999627,NA,0.0778530590591221,0.00856317296160928,58,0.0009419397437469,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.0190389710836194,0.00242461106070686,14,0.000790247907914488,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0109999999999673,NA,0.0435715397485023,0.000140092867633871,32,0.000840527902187915,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.0192757537693281,0.0023324718327752,14,0.000787747678061113,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0109999999999673,NA,0.0444521956176553,0.000206575552476338,32,0.000883108089961837,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.132325703977693,0.0166274773389698,14,0.000742190932819464,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0109999999999673,NA,0.138379658864166,0.00833461312970983,40,0.000989306076103702,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,NA,0.133387083738195,0.0162227304322847,14,0.000734034859137034,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0309999999999491,NA,0.127669025876392,0.00818075955878751,41,0.000907333455689496,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.15201077124567,0.00164287470077242,13,0.000957132398971383,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
